Filename,Classification
test_data/candidate_98_beam_04_segment_0_2236.38ms_Cand.pfd,0
test_data/candidate_28_beam_12_segment_0_151.85ms_Cand.pfd,1
test_data/candidate_256_beam_13_segment_0_108.30ms_Cand.pfd,1
test_data/candidate_1_beam_01_segment_0_139.77ms_Cand_two.pfd,1
test_data/candidate_388_beam_04_segment_0_3050.81ms_Cand.pfd,1
test_data/candidate_65_beam_06_segment_0_2257.98ms_Cand.pfd,0
test_data/candidate_100_beam_04_segment_0_4503.83ms_Cand.pfd,0
test_data/candidate_410_beam_13_segment_0_1473.34ms_Cand.pfd,1
test_data/candidate_165_beam_11_segment_0_523.65ms_Cand.pfd,0
test_data/candidate_105_beam_06_segment_0_2241.63ms_Cand.pfd,0
test_data/candidate_194_beam_11_segment_0_377.50ms_Cand.pfd,1
test_data/candidate_7_beam_04_segment_0_625.96ms_Cand.pfd,1
test_data/candidate_123_beam_11_segment_0_1015.87ms_Cand.pfd,1
test_data/candidate_26_beam_09_segment_0_1010.65ms_Cand.pfd,1
test_data/candidate_272_beam_01_segment_0_497.29ms_Cand.pfd,0
test_data/candidate_287_beam_02_segment_0_110.15ms_Cand.pfd,1
test_data/candidate_77_beam_08_segment_0_970.61ms_Cand.pfd,0
test_data/candidate_23_beam_02_segment_0_1433.30ms_Cand.pfd,1
test_data/candidate_126_beam_06_segment_0_2298.77ms_Cand.pfd,0
test_data/candidate_123_beam_04_segment_0_4489.42ms_Cand.pfd,0
test_data/candidate_81_beam_04_segment_0_2288.06ms_Cand.pfd,0
test_data/candidate_3_beam_01_segment_0_575.41ms_Cand.pfd,1
test_data/candidate_94_beam_04_segment_0_3375.88ms_Cand.pfd,0
test_data/candidate_260_beam_03_segment_0_3493.62ms_Cand.pfd,0
test_data/candidate_126_beam_03_segment_0_1836.04ms_Cand.pfd,1
test_data/candidate_152_beam_10_segment_0_3538.41ms_Cand.pfd,0
test_data/candidate_123_beam_01_segment_0_11.56ms_Cand.pfd,0
test_data/candidate_60_beam_12_segment_0_3407.52ms_Cand.pfd,0
test_data/candidate_11_beam_02_segment_0_159.23ms_Cand.pfd,0
test_data/candidate_66_beam_01_segment_0_1551.65ms_Cand.pfd,1
test_data/candidate_52_beam_07_segment_0_1834.08ms_Cand.pfd,1
test_data/candidate_926_beam_13_segment_0_108.09ms_Cand.pfd,1
test_data/candidate_58_beam_06_segment_0_2283.95ms_Cand.pfd,0
test_data/candidate_51_beam_12_segment_0_846.65ms_Cand.pfd,1
test_data/candidate_90_beam_13_segment_0_558.59ms_Cand.pfd,1
test_data/candidate_98_beam_06_segment_0_2241.05ms_Cand.pfd,0
test_data/candidate_11_beam_12_segment_0_3406.51ms_Cand.pfd,0
test_data/candidate_952_beam_12_segment_0_481.38ms_Cand.pfd,1
test_data/candidate_33_beam_06_segment_0_199.93ms_Cand.pfd,0
test_data/candidate_41_beam_03_segment_0_733.63ms_Cand.pfd,1
test_data/candidate_123_beam_11_segment_0_148.51ms_Cand.pfd,0
test_data/candidate_296_beam_10_segment_0_3779.95ms_Cand.pfd,1
test_data/candidate_219_beam_13_segment_0_907.60ms_Cand.pfd,1
test_data/candidate_0_beam_05_segment_0_2040.36ms_Cand.pfd,1
test_data/candidate_298_beam_08_segment_0_1563.09ms_Cand.pfd,1
test_data/candidate_22_beam_04_segment_0_2283.65ms_Cand.pfd,0
test_data/candidate_87_beam_06_segment_0_3436.49ms_Cand.pfd,0
test_data/candidate_209_beam_11_segment_0_162.16ms_Cand.pfd,1
test_data/candidate_87_beam_10_segment_0_2404.46ms_Cand.pfd,0
test_data/candidate_8_beam_01_segment_0_713.04ms_Cand.pfd,1
test_data/candidate_181_beam_01_segment_0_3481.23ms_Cand.pfd,1
test_data/candidate_512_beam_01_segment_0_1166.73ms_Cand.pfd,1
test_data/candidate_109_beam_09_segment_0_2017.48ms_Cand.pfd,1
test_data/candidate_225_beam_02_segment_0_16.59ms_Cand.pfd,0
test_data/candidate_168_beam_13_segment_0_1398.36ms_Cand.pfd,1
test_data/candidate_109_beam_10_segment_0_8.23ms_Cand.pfd,0
test_data/candidate_87_beam_13_segment_0_1360.75ms_Cand.pfd,0
test_data/candidate_103_beam_09_segment_0_2450.77ms_Cand.pfd,1
test_data/candidate_20_beam_13_segment_0_2266.77ms_Cand.pfd,0
test_data/candidate_5_beam_13_segment_0_587.27ms_Cand.pfd,1
test_data/candidate_197_beam_08_segment_0_3372.07ms_Cand.pfd,1
test_data/candidate_578_beam_08_segment_0_3186.33ms_Cand.pfd,1
test_data/candidate_26_beam_10_segment_0_788.75ms_Cand.pfd,1
test_data/candidate_150_beam_04_segment_0_2276.84ms_Cand.pfd,0
test_data/candidate_94_beam_10_segment_0_1090.68ms_Cand.pfd,1
test_data/candidate_40_beam_10_segment_0_3407.18ms_Cand.pfd,0
test_data/candidate_12_beam_03_segment_0_999.15ms_Cand.pfd,0
test_data/candidate_3_beam_02_segment_0_123.91ms_Cand.pfd,1
test_data/candidate_73_beam_12_segment_0_908.99ms_Cand.pfd,1
test_data/candidate_14_beam_12_segment_0_3405.83ms_Cand.pfd,0
test_data/candidate_47_beam_02_segment_0_875.50ms_Cand.pfd,1
test_data/candidate_216_beam_06_segment_0_3418.54ms_Cand.pfd,0
test_data/candidate_297_beam_04_segment_0_2898.82ms_Cand.pfd,1
test_data/candidate_58_beam_10_segment_0_2365.56ms_Cand.pfd,0
test_data/candidate_171_beam_02_segment_0_908.23ms_Cand.pfd,1
test_data/candidate_97_beam_08_segment_0_2000.33ms_Cand.pfd,0
test_data/candidate_72_beam_02_segment_0_1027.38ms_Cand.pfd,1
test_data/candidate_261_beam_11_segment_0_2.49ms_Cand.pfd,0
test_data/candidate_7_beam_01_segment_0_544.61ms_Cand.pfd,1
test_data/candidate_177_beam_13_segment_0_813.49ms_Cand.pfd,1
test_data/candidate_226_beam_04_segment_0_1574.11ms_Cand.pfd,1
test_data/candidate_179_beam_07_segment_0_4567.90ms_Cand.pfd,1
test_data/candidate_66_beam_13_segment_0_302.78ms_Cand.pfd,1
test_data/candidate_45_beam_08_segment_0_2266.77ms_Cand.pfd,0
test_data/candidate_183_beam_03_segment_0_2243.68ms_Cand.pfd,0
test_data/candidate_25_beam_06_segment_0_1139.55ms_Cand.pfd,0
test_data/candidate_1_beam_05_segment_0_518.84ms_Cand.pfd,1
test_data/candidate_81_beam_06_segment_0_1520.24ms_Cand.pfd,1
test_data/candidate_85_beam_04_segment_0_4535.94ms_Cand.pfd,0
test_data/candidate_3_beam_12_segment_0_390.98ms_Cand.pfd,1
test_data/candidate_225_beam_02_segment_0_14.04ms_Cand.pfd,0
test_data/candidate_55_beam_03_segment_0_539.96ms_Cand.pfd,1
test_data/candidate_11_beam_08_segment_0_154.76ms_Cand.pfd,1
test_data/candidate_47_beam_04_segment_0_2259.91ms_Cand.pfd,0
test_data/candidate_81_beam_13_segment_0_560.99ms_Cand.pfd,1
test_data/candidate_95_beam_06_segment_0_1147.77ms_Cand.pfd,0
test_data/candidate_231_beam_06_segment_0_40.07ms_Cand.pfd,0
test_data/candidate_201_beam_06_segment_0_811.96ms_Cand.pfd,1
test_data/candidate_62_beam_13_segment_0_302.94ms_Cand.pfd,1
test_data/candidate_59_beam_02_segment_0_378.49ms_Cand.pfd,1
test_data/candidate_3_beam_07_segment_0_1201.64ms_Cand.pfd,0
test_data/candidate_9_beam_13_segment_0_605.53ms_Cand.pfd,1
test_data/candidate_185_beam_04_segment_0_3373.07ms_Cand.pfd,0
